epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
137,,,9.999999747378752e-05,0.0,,78.15194702148438,,114.57942199707033,,3018,137.0,1.2574447393417358,,0.7174965739250183,,0.7983665466308594,,0.5102157592773438,,0.283685564994812,,0.3186571598052978,,0.1257749497890472,,0.0852449536323547,,0.0029257305432111,
137,,,9.999999747378752e-05,0.0,,77.0710220336914,,105.50935363769533,,3019,137.0,1.252047777175903,,0.7031742334365845,,0.7732771039009094,,0.4988148808479309,,0.285829484462738,,0.3142223954200744,,0.0100903064012527,,0.1590588539838791,,0.1527015417814254,
137,,,9.999999747378752e-05,0.0,,107.84280395507812,,121.48770904541016,,3020,137.0,1.2548065185546875,,0.7082610130310059,,0.7770978808403015,,0.4931196868419647,,0.2778059542179107,,0.3083118796348572,,0.1991713643074035,,0.244838461279869,,0.0419954545795917,
137,,,9.999999747378752e-05,0.0,,83.2525634765625,,110.28987884521484,,3021,137.0,1.2567745447158811,,0.7089316844940186,,0.7713980078697205,,0.5086585283279419,,0.2861146330833435,,0.3151892125606537,,0.0854818001389503,,0.0493331886827945,,0.2765446305274963,
137,,,9.999999747378752e-05,0.0,,75.8936538696289,,112.34793853759766,,3022,137.0,1.2629750967025757,,0.7015234231948853,,0.7685365080833435,,0.4977639317512512,,0.275851160287857,,0.3054013252258301,,0.1391084790229797,,0.1859593689441681,,0.027161294594407,
137,,,9.999999747378752e-05,0.0,,70.01695251464844,,97.75717163085938,,3023,137.0,1.255095362663269,,0.7021201252937317,,0.7666575908660889,,0.5088518857955933,,0.2846346199512481,,0.310661256313324,,0.1120650172233581,,0.1106107831001281,,0.1035234779119491,
137,,,9.999999747378752e-05,0.0,,116.54549407958984,,105.82817840576172,,3024,137.0,1.266171097755432,,0.7013019919395447,,0.7677069902420044,,0.5072234272956848,,0.2806961834430694,,0.3089459240436554,,0.0013847606023773,,0.0002440214302623,,0.0227297805249691,
137,,,9.999999747378752e-05,0.0,,78.10975646972656,,92.58168029785156,,3025,137.0,1.273342490196228,,0.7002360224723816,,0.7736925482749939,,0.500045895576477,,0.2742618918418884,,0.3009847402572632,,0.2157726138830185,,0.2826589047908783,,0.4975548386573791,
137,,,9.999999747378752e-05,0.0,,119.1120147705078,,132.57505798339844,,3026,137.0,1.2608263492584229,,0.7238354086875916,,0.7902380228042603,,0.5051507949829102,,0.2836014032363891,,0.3088165819644928,,0.0016479971818625,,0.2735112905502319,,0.3471976816654205,
137,,,9.999999747378752e-05,0.0,,89.17665100097656,,109.3381576538086,,3027,137.0,1.256639838218689,,0.7112284302711487,,0.7926213145256042,,0.4981091320514679,,0.2886348366737366,,0.3197070956230163,,0.0520763099193573,,0.1287979632616043,,0.0432188622653484,
137,,,9.999999747378752e-05,0.0,,70.03524780273438,,112.19351196289062,,3028,137.0,1.2667917013168335,,0.718955934047699,,0.788955807685852,,0.5043525695800781,,0.2825946509838104,,0.309845894575119,,0.0137323513627052,,0.1946959495544433,,0.2142249196767807,
137,,,9.999999747378752e-05,0.0,,66.58483123779297,,92.55538940429688,,3029,137.0,1.2482292652130127,,0.705692708492279,,0.7794371843338013,,0.5074748396873474,,0.2905648946762085,,0.3146912753582001,,0.1625138521194458,,0.5084782242774963,,0.0536793395876884,
137,,,9.999999747378752e-05,0.0,,102.03492736816406,,126.62295532226562,,3030,137.0,1.2661664485931396,,0.7241583466529846,,0.7915326356887817,,0.5073298811912537,,0.2890962362289428,,0.3172869086265564,,0.0018097389256581,,0.0024049528874456,,0.0028191658202558,
137,,,9.999999747378752e-05,0.0,,71.17903137207031,,90.71574401855467,,3031,137.0,1.2625821828842163,,0.7099104523658752,,0.7665230631828308,,0.4986554384231567,,0.2820229232311249,,0.3115829229354858,,0.1022280678153038,,0.0296126883476972,,0.159254789352417,
137,,,9.999999747378752e-05,0.0,,76.45404052734375,,88.96321105957031,,3032,137.0,1.262591004371643,,0.709851086139679,,0.7814779877662659,,0.4989933371543884,,0.2784671187400818,,0.3056308031082153,,0.0916654244065284,,0.2414526343345642,,0.324154794216156,
137,,,9.999999747378752e-05,0.0,,97.67018127441406,,117.22468566894533,,3033,137.0,1.2545522451400757,,0.7145282626152039,,0.790626049041748,,0.5064601302146912,,0.2865966558456421,,0.3159751892089844,,0.0524425692856311,,0.0046932357363402,,0.0004742443561553,
137,,,9.999999747378752e-05,0.0,,79.86004638671875,,111.69219970703124,,3034,137.0,1.2559608221054075,,0.7251657843589783,,0.8104707598686218,,0.5041286945343018,,0.2892475426197052,,0.3194523751735687,,0.0074827736243605,,0.0050080250948667,,0.1373657435178756,
137,,,9.999999747378752e-05,0.0,,126.55615234375,,191.8428955078125,,3035,137.0,1.2624887228012085,,0.7326758503913879,,0.8377760052680969,,0.5187665820121765,,0.3045905232429504,,0.3328466415405273,,0.4404250383377075,,0.8940584063529968,,0.0289104040712118,
137,,188.150634765625,9.999999747378752e-05,,0.0,,73.99295043945312,,114.86762237548828,3035,137.0,,1.2030128240585327,,0.6167603731155396,,0.6953830718994141,,0.4794142544269562,,0.2574106156826019,,0.2673321962356567,,0.1605796664953231,,1.1123002767562866,,1.0559149980545044
137,198.6192321777344,,,,,,,,,3035,,,,,,,,,,,,,,,,,,,
138,,,9.999999747378752e-05,0.0,,86.98854064941406,,120.5776596069336,,3036,138.0,1.2603209018707275,,0.7202672362327576,,0.7934929132461548,,0.5057628154754639,,0.2897589206695556,,0.3177348971366882,,0.0065271081402897,,0.0203158780932426,,0.0007061845972202,
138,,,9.999999747378752e-05,0.0,,71.76083374023438,,94.34605407714844,,3037,138.0,1.2714194059371948,,0.7078655362129211,,0.7699279189109802,,0.5059728026390076,,0.2840405702590942,,0.313124805688858,,0.0164395328611135,,0.0061962520703673,,0.1693055480718612,
138,,,9.999999747378752e-05,0.0,,79.70793151855469,,96.66014099121094,,3038,138.0,1.27777898311615,,0.7215655446052551,,0.7797656059265137,,0.5069072246551514,,0.2801222205162048,,0.3096798062324524,,0.0429961048066616,,0.5760098099708557,,0.0323052518069744,
138,,,9.999999747378752e-05,0.0,,68.346923828125,,103.06159973144533,,3039,138.0,1.2691761255264282,,0.7169325351715088,,0.7813305854797363,,0.5051417946815491,,0.282695859670639,,0.3146580457687378,,0.0156614985316991,,0.1300038248300552,,0.0285265706479549,
138,,,9.999999747378752e-05,0.0,,60.2476806640625,,99.50129699707033,,3040,138.0,1.2544493675231934,,0.7042958736419678,,0.7707652449607849,,0.5086795091629028,,0.2898862361907959,,0.3128088712692261,,0.1149906665086746,,0.4961868226528168,,0.1295039802789688,
138,,,9.999999747378752e-05,0.0,,80.5020523071289,,98.83926391601562,,3041,138.0,1.2722679376602173,,0.7115311026573181,,0.7694565057754517,,0.5028719305992126,,0.2830432653427124,,0.3071709871292114,,0.0900227203965187,,0.0192092638462781,,0.0024777527432888,
138,,,9.999999747378752e-05,0.0,,71.1578598022461,,95.27146911621094,,3042,138.0,1.256203532218933,,0.7096955180168152,,0.777681827545166,,0.5072979927062988,,0.2891215085983276,,0.3119716048240661,,0.0563420355319976,,0.2055548131465912,,0.0051884679123759,
138,,,9.999999747378752e-05,0.0,,79.59007263183594,,116.93334197998048,,3043,138.0,1.262220025062561,,0.7171870470046997,,0.7792152762413025,,0.5055091977119446,,0.2863501608371734,,0.3116797208786011,,0.0009437327971681,,0.0020980958361178,,2.6275870368408505e-07,
138,,,9.999999747378752e-05,0.0,,88.95819091796875,,107.89612579345705,,3044,138.0,1.2505420446395874,,0.7266370058059692,,0.8042370080947876,,0.5023598670959473,,0.2852377295494079,,0.3108080327510834,,0.0113740945234894,,0.2254224568605423,,0.7668204307556152,
138,,,9.999999747378752e-05,0.0,,69.31320190429688,,110.18682098388672,,3045,138.0,1.249895095825195,,0.7288179397583008,,0.8113476037979126,,0.5040158033370972,,0.292340338230133,,0.3236470222473144,,0.0405098460614681,,0.004835748579353,,0.004747618921101,
138,,,9.999999747378752e-05,0.0,,81.26371002197266,,127.8753433227539,,3046,138.0,1.2630090713500977,,0.7431210875511169,,0.8245130777359009,,0.5118198394775391,,0.2964308857917785,,0.3256409168243408,,0.1044398993253707,,0.0047538639046251,,0.1022082418203353,
138,,,9.999999747378752e-05,0.0,,72.49092864990234,,89.73828125,,3047,138.0,1.2592414617538452,,0.7204245328903198,,0.7913989424705505,,0.4975405633449554,,0.295942097902298,,0.3253328204154968,,0.0956800207495689,,0.4310859739780426,,0.4545103907585144,
138,,,9.999999747378752e-05,0.0,,90.20167541503906,,124.89540100097656,,3048,138.0,1.2664713859558103,,0.717900812625885,,0.7969070672988892,,0.5084555149078369,,0.2925150990486145,,0.3193157315254211,,0.0084264911711215,,0.2094428241252899,,0.0018737883074209,
138,,,9.999999747378752e-05,0.0,,72.90095520019531,,105.338134765625,,3049,138.0,1.27850341796875,,0.7215573191642761,,0.7948991656303406,,0.5035175085067749,,0.2809262275695801,,0.311474084854126,,0.1532237231731414,,0.4691406488418579,,0.2709785103797912,
138,,,9.999999747378752e-05,0.0,,82.89374542236328,,115.13873291015624,,3050,138.0,1.2631168365478516,,0.7286521792411804,,0.7948758006095886,,0.5069094896316528,,0.2936153411865234,,0.3210274279117584,,0.0067246677353978,,0.0336517095565795,,0.0574224144220352,
138,,,9.999999747378752e-05,0.0,,85.93414306640625,,109.50070190429688,,3051,138.0,1.2610336542129517,,0.7320727705955505,,0.8110089302062988,,0.4995306730270386,,0.2843526601791382,,0.3137154579162597,,0.0597164556384086,,0.5553851127624512,,0.7254543304443359,
138,,,9.999999747378752e-05,0.0,,78.12452697753906,,109.80658721923828,,3052,138.0,1.2648800611495972,,0.7265517115592957,,0.8143297433853149,,0.5032058954238892,,0.2896583974361419,,0.3233311772346496,,0.0186138674616813,,0.0068978196941316,,0.0344559624791145,
138,,,9.999999747378752e-05,0.0,,108.46907043457033,,124.67181396484376,,3053,138.0,1.2522865533828735,,0.7330485582351685,,0.816213071346283,,0.5068671703338623,,0.2989410758018493,,0.3309579491615295,,0.0861984938383102,,0.2289566695690155,,0.114149771630764,
138,,,9.999999747378752e-05,0.0,,90.66134643554688,,114.59923553466795,,3054,138.0,1.25660502910614,,0.7167221903800964,,0.7953627705574036,,0.5074473023414612,,0.2920719981193542,,0.3179658055305481,,0.0560447499155998,,0.2123091071844101,,0.0001987448777072,
138,,,9.999999747378752e-05,0.0,,66.45555877685547,,79.3721694946289,,3055,138.0,1.2785217761993408,,0.7142998576164246,,0.78132164478302,,0.5062481164932251,,0.2832787632942199,,0.312541127204895,,0.0649462938308715,,0.0464143045246601,,9.93190951703582e-07,
138,,,9.999999747378752e-05,0.0,,89.53216552734375,,132.99880981445312,,3056,138.0,1.27568519115448,,0.7188312411308289,,0.7960023283958435,,0.5008012652397156,,0.2860639691352844,,0.3171834349632263,,0.2236171811819076,,0.0164707284420728,,0.0092085311189293,
138,,,9.999999747378752e-05,0.0,,83.05076599121094,,124.04429626464844,,3057,138.0,1.269634246826172,,0.7407919764518738,,0.8236770033836365,,0.530153751373291,,0.2943958342075348,,0.3271150887012481,,1.1058273315429688,,0.0266100894659757,,0.0324133299291133,
138,,192.4470977783203,9.999999747378752e-05,,0.0,,79.03702545166016,,113.26864624023438,3057,138.0,,1.2149076461791992,,0.6100423336029053,,0.6798425912857056,,0.478576511144638,,0.2535085082054138,,0.2669136524200439,,0.451901227235794,,0.905983865261078,,0.2311131358146667
138,189.08203125,,,,,,,,,3057,,,,,,,,,,,,,,,,,,,
139,,,9.999999747378752e-05,0.0,,72.19175720214844,,110.29672241210938,,3058,139.0,1.2573751211166382,,0.7097920775413513,,0.7737025022506714,,0.5026940703392029,,0.2909600138664245,,0.3162752389907837,,0.0001620317052584,,0.3662287294864654,,0.2884250283241272,
139,,,9.999999747378752e-05,0.0,,89.51586151123047,,106.90679931640624,,3059,139.0,1.2869945764541626,,0.7217971086502075,,0.7851554751396179,,0.4999305605888366,,0.2831231653690338,,0.312927097082138,,0.5527443885803223,,0.2441382110118866,,0.0082233175635337,
139,,,9.999999747378752e-05,0.0,,101.78914642333984,,123.06623840332033,,3060,139.0,1.2646626234054563,,0.7202923893928528,,0.7982892990112305,,0.5065286159515381,,0.2879267334938049,,0.3194214999675751,,0.0010726647451519,,0.0002728324034251,,6.852351361885667e-05,
139,,,9.999999747378752e-05,0.0,,73.29461669921875,,91.7396240234375,,3061,139.0,1.268405556678772,,0.7066075205802917,,0.7648804783821106,,0.4982982575893402,,0.2849085330963135,,0.3097942471504211,,0.2067932784557342,,0.0395188182592392,,0.0961304157972335,
139,,,9.999999747378752e-05,0.0,,92.37836456298828,,105.20034790039062,,3062,139.0,1.2647491693496704,,0.7142662405967712,,0.773464024066925,,0.5054522752761841,,0.2774465978145599,,0.3106017708778381,,0.0004896319005638,,0.5539503693580627,,0.0095819663256406,
139,,,9.999999747378752e-05,0.0,,79.49212646484375,,104.00119018554688,,3063,139.0,1.263048768043518,,0.7149996161460876,,0.7892014980316162,,0.5096144080162048,,0.2898644208908081,,0.3153967261314392,,0.0464831590652465,,0.1110950037837028,,0.000506337499246,
139,,,9.999999747378752e-05,0.0,,88.48095703125,,88.25918579101562,,3064,139.0,1.2702564001083374,,0.7001413702964783,,0.7649274468421936,,0.5017274618148804,,0.2790903747081756,,0.3051427900791168,,0.1009059622883796,,0.0074902004562318,,0.0046038320288062,
139,,,9.999999747378752e-05,0.0,,73.1219482421875,,100.40531158447266,,3065,139.0,1.2661678791046145,,0.725071907043457,,0.7985453605651855,,0.5068036317825317,,0.2863147854804992,,0.317184180021286,,0.0002755168825387,,0.105165421962738,,0.0310030709952116,
139,,,9.999999747378752e-05,0.0,,75.06684875488281,,100.59938049316406,,3066,139.0,1.2614067792892456,,0.7262204885482788,,0.8141897320747375,,0.5118808150291443,,0.2956528663635254,,0.3238487839698791,,0.1277442574501037,,0.1907230168581009,,0.0198939871042966,
139,,,9.999999747378752e-05,0.0,,72.66193389892578,,119.8657455444336,,3067,139.0,1.2685707807540894,,0.733001172542572,,0.8136329650878906,,0.5000140070915222,,0.2888444662094116,,0.3299287557601928,,0.1374222934246063,,0.1421447098255157,,0.1150100752711296,
139,,,9.999999747378752e-05,0.0,,77.7916259765625,,99.73951721191406,,3068,139.0,1.2673380374908447,,0.7157225012779236,,0.7964926958084106,,0.5105816125869751,,0.2906679213047027,,0.31831094622612,,0.0318772941827774,,0.1418464332818985,,0.0005050507606938,
139,,,9.999999747378752e-05,0.0,,70.30252838134766,,108.40438842773438,,3069,139.0,1.2681468725204468,,0.7233873605728149,,0.8030939102172852,,0.5032608509063721,,0.2836195826530456,,0.3162235617637634,,0.0394420772790908,,0.255580723285675,,0.1571306735277176,
139,,,9.999999747378752e-05,0.0,,72.65827178955078,,103.16107940673828,,3070,139.0,1.2726304531097412,,0.7360880970954895,,0.8196253180503845,,0.5139043927192688,,0.2968915998935699,,0.331151396036148,,0.0557178631424903,,0.0427828021347522,,0.0621136464178562,
139,,,9.999999747378752e-05,0.0,,101.47903442382812,,121.98175048828124,,3071,139.0,1.2712901830673218,,0.7320615649223328,,0.7979257702827454,,0.5098685026168823,,0.2860459089279175,,0.316838264465332,,0.0043975128792226,,0.3509982824325561,,0.0338593423366546,
139,,,9.999999747378752e-05,0.0,,75.71684265136719,,107.02911376953124,,3072,139.0,1.2669602632522583,,0.7218668460845947,,0.7963247299194336,,0.5106335282325745,,0.2939716577529907,,0.3226696848869324,,0.0355182029306888,,0.1974365413188934,,0.1028770431876182,
139,,,9.999999747378752e-05,0.0,,67.98614501953125,,96.05435943603516,,3073,139.0,1.2743769884109497,,0.7189555168151855,,0.7979869246482849,,0.5048043727874756,,0.2880492806434631,,0.3171192407608032,,0.0600092932581901,,0.0016433546552434,,0.0267729070037603,
139,,,9.999999747378752e-05,0.0,,73.45243835449219,,120.48426818847656,,3074,139.0,1.2588059902191162,,0.7355955243110657,,0.8165158629417419,,0.5006215572357178,,0.2970641255378723,,0.3268308043479919,,0.020984636619687,,0.0565584227442741,,0.0002947581233456,
139,,,9.999999747378752e-05,0.0,,93.12269592285156,,119.36851501464844,,3075,139.0,1.272976279258728,,0.7313170433044434,,0.7988418936729431,,0.510073184967041,,0.2920120060443878,,0.3232904076576233,,0.0018715185578912,,0.0019425225909799,,0.0842565819621086,
139,,,9.999999747378752e-05,0.0,,86.64532470703125,,107.48313903808594,,3076,139.0,1.2783750295639038,,0.7322366833686829,,0.8085252642631531,,0.5089812278747559,,0.2867104411125183,,0.3188301026821136,,0.0135369189083576,,0.2907806634902954,,0.1289708614349365,
139,,,9.999999747378752e-05,0.0,,74.77921295166016,,100.01497650146484,,3077,139.0,1.252757906913757,,0.7161029577255249,,0.8056982159614563,,0.5041913390159607,,0.293548047542572,,0.3210035562515259,,0.023447060957551,,0.3663355112075805,,0.0098711755126714,
139,,,9.999999747378752e-05,0.0,,84.71974182128906,,99.83160400390624,,3078,139.0,1.2733137607574463,,0.7315168976783752,,0.8005544543266296,,0.5060449838638306,,0.2868643999099731,,0.3153825104236603,,0.0262658465653657,,0.2504431903362274,,0.1471517086029052,
139,,,9.999999747378752e-05,0.0,,119.58563232421876,,148.72877502441406,,3079,139.0,1.2508010864257812,,0.7480198740959167,,0.8305391669273376,,0.5072886347770691,,0.294528603553772,,0.3378026485443115,,0.1179261803627014,,0.1577588319778442,,0.1709655523300171,
139,,198.81581115722656,9.999999747378752e-05,,0.0,,76.37220001220703,,122.55752563476562,3079,139.0,,1.2158249616622925,,0.6284341216087341,,0.7185990810394287,,0.4849880337715149,,0.2583963572978973,,0.2691460251808166,,0.2843942642211914,,0.4790012538433075,,2.927123069763184
139,190.85704040527344,,,,,,,,,3079,,,,,,,,,,,,,,,,,,,
140,,,9.999999747378752e-05,0.0,,87.62562561035156,,111.58499145507812,,3080,140.0,1.280379295349121,,0.7370252013206482,,0.8217558264732361,,0.5037434101104736,,0.2934771180152893,,0.3227283060550689,,0.1741327047348022,,0.0128934271633625,,0.2141609042882919,
140,,,9.999999747378752e-05,0.0,,87.57376861572266,,92.42198181152344,,3081,140.0,1.263635516166687,,0.7063032388687134,,0.7831881642341614,,0.5031876564025879,,0.2943113446235657,,0.3217251598834991,,0.0126809813082218,,1.0029901266098022,,0.431132972240448,
140,,,9.999999747378752e-05,0.0,,83.35116577148438,,105.8720245361328,,3082,140.0,1.2749890089035034,,0.726490318775177,,0.804186999797821,,0.5069053173065186,,0.2874166369438171,,0.3217093348503113,,0.0232285261154174,,0.0764845460653305,,7.207040653156582e-06,
140,,,9.999999747378752e-05,0.0,,72.31822967529297,,107.69901275634766,,3083,140.0,1.254516839981079,,0.7241820693016052,,0.8014650344848633,,0.5106091499328613,,0.2917836904525757,,0.3197844624519348,,0.1857394129037857,,0.0327101834118366,,0.0039267214015126,
140,,,9.999999747378752e-05,0.0,,73.23825073242188,,93.60745239257812,,3084,140.0,1.2585127353668213,,0.7216714024543762,,0.8027801513671875,,0.5030093193054199,,0.2889641523361206,,0.3185993134975433,,0.000386890489608,,0.0006539669120684,,0.038876861333847,
